timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548493488,1013,12513794,リュウマ,51,MEDN,1403081519,615,1,0,0,0,0
1548493488,1013,12629964,Aya,51,MEDN,1770510361,10513,1,0,0,0,0
1548493488,1013,13747650,緋炎,51,MEDN,2620269005,10091,1,1,0,0,0
1548493488,1013,13747650,緋炎,51,MEDN,2620269005,10091,1,1,0,0,0
1548493488,1013,13747650,緋炎,51,MEDN,3104220402,333,0,0,0,0,0
1548493488,1013,12802196,メルティア,51,MEDN,1830196905,3557,1,0,0,0,0
1548493488,1013,12802196,メルティア,51,MEDN,1830196905,13060,1,0,0,0,0
1548493488,1013,12802196,メルティア,51,MEDN,3104220402,366,0,0,0,0,0
1548493488,1013,12802196,メルティア,51,MEDN,1830196905,13255,1,0,0,0,0
1548493488,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493488,1013,12279738,ニコル,51,MEDN,4293352220,17547,1,1,0,0,0
1548493488,1013,10282340,ＲＡＮ,51,MEDN,718207365,5113,1,1,0,0,0
1548493488,1013,10282340,ＲＡＮ,51,MEDN,718208837,3906,1,1,0,0,0
1548493488,0,13634470,フレイヤ,10298752,雪狐,2654395262,-212,0,0,0,1,1
1548493488,0,13634470,フレイヤ,13634470,フレイヤ,2654395262,-268,0,0,0,1,1
1548493488,0,13634470,フレイヤ,12629964,Aya,2654395262,-315,0,0,0,1,1
1548493488,0,13634470,フレイヤ,13634470,フレイヤ,2654395262,-268,0,0,0,1,1
1548493488,0,13634470,フレイヤ,11926322,ウェンズニア,2654395262,-113,0,0,0,1,1
1548493488,0,13634470,フレイヤ,13634470,フレイヤ,2654395262,-268,0,0,0,1,1
1548493488,0,13634470,フレイヤ,13747650,緋炎,2654395262,-270,0,0,0,1,1
1548493488,0,13634470,フレイヤ,13634470,フレイヤ,2654395262,-268,0,0,0,1,1
1548493488,0,13634470,フレイヤ,13634470,フレイヤ,2654395262,-268,0,0,0,1,1
1548493488,0,13634470,フレイヤ,13634470,フレイヤ,2654395262,-268,0,0,0,1,1
1548493488,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493488,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9961,1,1,0,0,0
1548493488,1013,13747650,緋炎,51,MEDN,2620269005,2605,1,1,0,0,0
1548493488,1013,13747650,緋炎,51,MEDN,3104220402,102,0,0,0,0,0
1548493488,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493488,1013,10160441,アリオーシュ,51,MEDN,1163229189,7861,1,1,0,0,0
1548493488,1013,12629964,Aya,51,MEDN,2273182629,13328,1,1,0,0,0
1548493488,1013,12802196,メルティア,51,MEDN,3104220402,309,0,0,0,0,0
1548493488,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493488,1013,10160441,アリオーシュ,51,MEDN,1163229189,7861,1,1,0,0,0
1548493488,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493488,1013,12279738,ニコル,51,MEDN,673837877,6729,1,0,0,0,0
1548493488,1013,12802196,メルティア,51,MEDN,1830196905,13484,1,0,0,0,0
1548493488,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493488,1013,12279738,ニコル,51,MEDN,673837877,6828,1,1,0,0,0
1548493488,0,12279738,ニコル,12279738,ニコル,2608912395,-17,0,0,0,1,0
1548493488,1013,12279738,ニコル,51,MEDN,673837877,1782,1,0,0,0,0
1548493488,1013,12629964,Aya,51,MEDN,534488752,6012,0,0,0,0,0
1548493488,0,12279738,ニコル,12279738,ニコル,2608912395,-18,0,0,0,1,0
1548493488,1013,12279738,ニコル,51,MEDN,673837877,1807,1,0,0,0,0
1548493488,1013,13747650,緋炎,51,MEDN,2620269005,2605,1,1,0,0,0
1548493488,1013,12629964,Aya,51,MEDN,534488752,6582,0,1,0,0,0
1548493488,1013,12802196,メルティア,51,MEDN,1830196905,13241,1,0,0,0,0
1548493488,0,12279738,ニコル,12279738,ニコル,2608912395,-17,0,0,0,1,0
1548493488,1013,12279738,ニコル,51,MEDN,673837877,1742,1,0,0,0,0
1548493488,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-22,0,0,0,1,0
1548493488,1013,10160441,アリオーシュ,51,MEDN,1893769687,2221,0,1,0,0,0
1548493488,1013,13747650,緋炎,51,MEDN,1652495452,14774,1,1,0,0,0
1548493488,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493488,1013,12279738,ニコル,51,MEDN,673837877,6533,1,0,0,0,0
1548493488,1013,12629964,Aya,51,MEDN,534488752,2124,0,1,0,0,0
1548493488,1013,13747650,緋炎,51,MEDN,3104220402,76,0,0,0,0,0
1548493489,1013,12802196,メルティア,51,MEDN,3104220402,316,0,0,0,0,0
1548493489,1013,12802196,メルティア,51,MEDN,1830196905,13529,1,0,0,0,0
1548493489,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-22,0,0,0,1,0
1548493489,1013,10160441,アリオーシュ,51,MEDN,1893769687,2221,0,1,0,0,0
1548493489,1013,10282340,ＲＡＮ,51,MEDN,82081592,3880,0,0,0,0,0
1548493489,1013,13747650,緋炎,51,MEDN,2998595631,2078,1,1,0,0,0
1548493489,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493489,1013,12279738,ニコル,51,MEDN,4293352220,13354,0,0,0,0,0
1548493489,0,51,MEDN,12513794,リュウマ,977910584,92,0,0,0,0,0
1548493489,1013,13747650,緋炎,51,MEDN,2998595631,7791,1,1,0,0,0
1548493489,1013,13747650,緋炎,51,MEDN,2620269005,9767,1,1,0,0,0
1548493489,1013,12802196,メルティア,51,MEDN,1830196905,13387,1,0,0,0,0
1548493489,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-10,0,0,0,1,0
1548493489,1013,10160441,アリオーシュ,51,MEDN,3816723349,1010,0,1,0,0,0
1548493489,1013,12629964,Aya,51,MEDN,1770510361,4731,1,1,0,0,0
1548493489,0,51,MEDN,13747650,緋炎,1827507480,484,0,0,0,0,0
1548493489,1013,10298752,雪狐,51,MEDN,2076503293,32107,1,0,0,0,0
1548493489,1013,10298752,雪狐,51,MEDN,2076503293,31782,1,0,0,0,0
1548493489,1013,13747650,緋炎,51,MEDN,3104220402,350,0,0,0,0,0
1548493489,0,51,MEDN,10282340,ＲＡＮ,977910584,119,0,0,0,0,0
1548493489,0,51,MEDN,13634470,フレイヤ,1827507480,394,0,0,0,0,0
1548493489,1013,12802196,メルティア,51,MEDN,3104220402,349,0,0,0,0,0
1548493489,0,51,MEDN,12802196,メルティア,1827507480,351,0,0,0,0,0
1548493489,0,51,MEDN,11926322,ウェンズニア,1827507480,266,0,0,0,0,0
1548493489,0,51,MEDN,12484805,ヴィーツェ,1827507480,585,0,0,0,0,0
1548493489,1013,12629964,Aya,51,MEDN,534488752,1770,0,1,0,0,0
1548493489,1013,12802196,メルティア,51,MEDN,1830196905,2279,1,0,0,0,0
1548493489,1013,13634470,フレイヤ,51,MEDN,2106601422,646,0,1,0,1,1
1548493489,1013,10282340,ＲＡＮ,51,MEDN,82081592,5159,1,1,0,0,0
1548493489,1013,12629964,Aya,51,MEDN,534488752,1770,0,1,0,0,0
1548493489,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493489,1013,12279738,ニコル,51,MEDN,673837877,6681,1,0,0,0,0
1548493489,1013,13634470,フレイヤ,51,MEDN,2106601422,416,0,0,0,1,1
1548493489,1013,12629964,Aya,51,MEDN,2628225583,1858,0,1,0,0,0
1548493489,1013,13747650,緋炎,51,MEDN,3104220402,357,0,0,0,0,0
1548493490,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493490,1013,12279738,ニコル,51,MEDN,673837877,6896,1,0,0,0,0
1548493490,1013,13634470,フレイヤ,51,MEDN,2106601422,3512,0,0,0,1,1
1548493490,1013,12802196,メルティア,51,MEDN,1830196905,2246,1,0,0,0,0
1548493490,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493490,1013,12279738,ニコル,51,MEDN,673837877,6899,1,0,0,0,0
1548493490,1013,13634470,フレイヤ,51,MEDN,2106601422,946,0,0,0,1,1
1548493490,1013,12802196,メルティア,51,MEDN,3104220402,113,0,0,0,0,0
1548493490,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493490,1013,12279738,ニコル,51,MEDN,673837877,6608,1,0,0,0,0
1548493490,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493490,1013,12279738,ニコル,51,MEDN,673837877,6655,1,0,0,0,0
1548493490,1013,12802196,メルティア,51,MEDN,1830196905,2322,1,0,0,0,0
1548493490,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493490,1013,12279738,ニコル,51,MEDN,673837877,6754,1,0,0,0,0
1548493490,0,51,MEDN,10165682,ミリア,2963655011,119,0,0,0,0,0
1548493490,1013,13634470,フレイヤ,51,MEDN,3580699874,26583,1,0,0,0,0
1548493490,1013,13634470,フレイヤ,51,MEDN,2106601422,1080,0,0,0,1,1
1548493490,1013,12629964,Aya,51,MEDN,2628225583,1858,0,1,0,0,0
1548493490,0,51,MEDN,12279738,ニコル,4115492003,318,0,0,0,0,0
1548493490,1013,13747650,緋炎,51,MEDN,3104220402,319,0,0,0,0,0
1548493490,1013,12802196,メルティア,51,MEDN,1830196905,2315,1,0,0,0,0
1548493490,1013,12629964,Aya,51,MEDN,2628225583,1858,0,1,0,0,0
1548493490,0,51,MEDN,10298752,雪狐,2963655011,133,0,0,0,0,0
1548493490,1013,12629964,Aya,51,MEDN,2628225583,5760,0,1,0,0,0
1548493490,1013,12802196,メルティア,51,MEDN,3104220402,95,0,0,0,0,0
1548493490,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493490,1013,10160441,アリオーシュ,51,MEDN,1205859350,23408,1,1,0,0,0
1548493490,0,10282340,ＲＡＮ,10282340,ＲＡＮ,142771121,-395,0,0,0,0,0
1548493490,1013,12802196,メルティア,51,MEDN,1830196905,2351,1,1,0,0,0
1548493490,1013,12629964,Aya,51,MEDN,1770510366,18627,1,1,0,0,0
1548493490,1013,13747650,緋炎,51,MEDN,3104220402,322,0,0,0,0,0
1548493491,1013,13634470,フレイヤ,51,MEDN,2106601422,5317,0,0,0,1,1
1548493491,1013,13634470,フレイヤ,51,MEDN,2106601422,743,0,0,0,1,1
1548493491,1013,11926322,ウェンズニア,51,MEDN,1770469728,5801,1,0,0,0,0
1548493491,1013,13634470,フレイヤ,51,MEDN,2566461378,878,1,1,0,0,0
1548493491,1013,10298752,雪狐,51,MEDN,912617849,2620,0,0,0,0,0
1548493491,1013,12802196,メルティア,51,MEDN,3104220402,415,0,0,0,0,0
1548493491,1013,12802196,メルティア,51,MEDN,1830196905,8625,1,0,0,0,0
1548493491,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493491,1013,10160441,アリオーシュ,51,MEDN,120509752,15766,1,1,0,0,0
1548493491,1013,13634470,フレイヤ,51,MEDN,2106601422,4877,0,0,0,1,1
1548493491,1013,13634470,フレイヤ,51,MEDN,2566461378,838,1,0,0,0,0
1548493491,1013,13634470,フレイヤ,51,MEDN,2106601422,7835,0,1,0,1,1
1548493491,1013,12802196,メルティア,51,MEDN,1830196905,8900,1,1,0,0,0
1548493491,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493491,1013,10160441,アリオーシュ,51,MEDN,120509752,15766,1,1,0,0,0
1548493491,1013,13634470,フレイヤ,51,MEDN,1314363598,839,1,0,0,0,0
1548493491,1013,12629964,Aya,51,MEDN,2273181786,15394,1,1,0,0,0
1548493491,1013,13747650,緋炎,51,MEDN,3104220402,321,0,0,0,0,0
1548493491,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493491,1013,10160441,アリオーシュ,51,MEDN,120509752,15766,1,1,0,0,0
1548493491,1013,11926322,ウェンズニア,51,MEDN,1775820734,5163,1,1,0,0,0
1548493491,1013,13634470,フレイヤ,51,MEDN,1775820734,8510,0,0,0,0,0
1548493491,1013,13634470,フレイヤ,51,MEDN,1314363598,860,1,0,0,0,0
1548493491,1013,12802196,メルティア,51,MEDN,1830196905,8712,1,0,0,0,0
1548493491,1013,12802196,メルティア,51,MEDN,3104220402,404,0,1,0,0,0
1548493491,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493491,1013,10160441,アリオーシュ,51,MEDN,120509752,15766,1,1,0,0,0
1548493491,1013,11926322,ウェンズニア,51,MEDN,3274663457,4076,1,0,0,0,0
1548493491,1013,13634470,フレイヤ,51,MEDN,1314363598,843,1,0,0,0,0
1548493491,1013,13634470,フレイヤ,51,MEDN,789614525,7974,0,0,0,0,0
1548493491,1013,13634470,フレイヤ,51,MEDN,2106601422,3008,0,1,0,1,1
1548493491,1013,13634470,フレイヤ,51,MEDN,2106601422,4148,0,1,0,1,1
1548493491,1013,12629964,Aya,51,MEDN,2628225583,6911,0,1,0,0,0
1548493491,1013,12629964,Aya,51,MEDN,2628225583,8363,0,1,0,0,0
1548493491,0,10282340,ＲＡＮ,10282340,ＲＡＮ,195155587,-395,0,0,0,1,0
1548493491,1013,12629964,Aya,51,MEDN,2628225583,8363,0,1,0,0,0
1548493491,1013,13747650,緋炎,51,MEDN,3104220402,260,0,0,0,0,0
1548493492,1013,13634470,フレイヤ,51,MEDN,3760306129,1328,0,0,0,0,0
1548493492,0,10165682,ミリア,10165682,ミリア,470106,-111,0,0,0,1,0
1548493492,1013,12802196,メルティア,51,MEDN,1830196905,9001,1,1,0,0,0
1548493492,0,10282340,ＲＡＮ,10282340,ＲＡＮ,2654395262,-221,0,0,0,1,1
1548493492,0,10282340,ＲＡＮ,10282340,ＲＡＮ,2654395262,-221,0,0,0,1,1
1548493492,1013,10165682,ミリア,51,MEDN,1403081519,841,1,0,0,0,0
1548493492,1013,10165682,ミリア,51,MEDN,1403081519,849,1,0,0,0,0
1548493492,1013,10165682,ミリア,51,MEDN,4205203418,28,0,0,0,0,0
1548493492,1013,10165682,ミリア,51,MEDN,1403081519,839,1,0,0,0,0
1548493492,0,12279738,ニコル,12279738,ニコル,2608912395,-16,0,0,0,1,0
1548493492,1013,12279738,ニコル,51,MEDN,673837877,1623,1,0,0,0,0
1548493492,0,12279738,ニコル,12279738,ニコル,2608912395,-16,0,0,0,1,0
1548493492,1013,12279738,ニコル,51,MEDN,673837877,1671,1,1,0,0,0
1548493492,1013,12802196,メルティア,51,MEDN,1830196905,2389,1,0,0,0,0
1548493492,1013,10165682,ミリア,51,MEDN,4205203418,24,0,0,0,0,0
1548493492,0,12279738,ニコル,12279738,ニコル,2608912395,-16,0,0,0,1,0
1548493492,1013,12279738,ニコル,51,MEDN,673837877,1634,1,0,0,0,0
1548493492,1013,11926322,ウェンズニア,51,MEDN,4139628318,21498,1,0,0,0,0
1548493492,1013,13634470,フレイヤ,51,MEDN,4139628318,7965,1,0,0,0,0
1548493492,0,12279738,ニコル,12279738,ニコル,2608912395,-16,0,0,0,1,0
1548493492,1013,12279738,ニコル,51,MEDN,673837877,1673,1,1,0,0,0
1548493492,1013,12629964,Aya,51,MEDN,1770510366,30788,1,1,0,0,0
1548493492,1013,10165682,ミリア,51,MEDN,4205203418,26,0,0,0,0,0
1548493492,1013,13747650,緋炎,51,MEDN,3104220402,93,0,1,0,0,0
1548493492,1013,12802196,メルティア,51,MEDN,1830196905,2358,1,0,0,0,0
1548493492,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493492,1013,12279738,ニコル,51,MEDN,4293352220,3335,0,0,0,0,0
1548493492,1013,10165682,ミリア,51,MEDN,4205203418,20,0,0,0,0,0
1548493492,1013,12802196,メルティア,51,MEDN,3104220402,96,0,0,0,0,0
1548493492,1013,12802196,メルティア,51,MEDN,1830196905,2335,1,0,0,0,0
1548493492,1013,10165682,ミリア,51,MEDN,4205203418,21,0,0,0,0,0
1548493492,1013,10298752,雪狐,51,MEDN,2362873256,5025,0,0,0,0,0
1548493492,1013,10165682,ミリア,51,MEDN,4205203418,27,0,0,0,0,0
1548493492,1013,12629964,Aya,51,MEDN,2628225583,1423,0,0,0,0,0
1548493492,1013,13747650,緋炎,51,MEDN,3104220402,71,0,0,0,0,0
1548493492,1013,12629964,Aya,51,MEDN,2628225583,1425,0,0,0,0,0
1548493493,1013,13634470,フレイヤ,51,MEDN,2106601422,4300,0,0,0,1,1
1548493493,1013,13634470,フレイヤ,51,MEDN,2106601422,1593,0,0,0,1,1
1548493493,1013,10165682,ミリア,51,MEDN,4205203418,24,0,0,0,0,0
1548493493,0,12279738,ニコル,12279738,ニコル,2608912395,-7,0,0,0,1,0
1548493493,1013,12279738,ニコル,51,MEDN,3043390195,761,1,0,0,0,0
1548493493,1013,13634470,フレイヤ,51,MEDN,2106601422,6158,0,1,0,1,1
1548493493,1013,12629964,Aya,51,MEDN,2628225583,1536,0,1,0,0,0
1548493493,0,13634470,フレイヤ,10160441,アリオーシュ,142771121,-360,1,0,0,0,0
1548493493,0,13634470,フレイヤ,12279738,ニコル,142771121,-360,1,0,0,0,0
1548493493,0,13634470,フレイヤ,13747650,緋炎,142771121,-360,1,0,0,0,0
1548493493,0,13634470,フレイヤ,13634470,フレイヤ,142771121,-360,1,0,0,0,0
1548493493,0,13634470,フレイヤ,11926322,ウェンズニア,142771121,-360,1,0,0,0,0
1548493493,0,13634470,フレイヤ,12629964,Aya,142771121,-360,1,0,0,0,0
1548493493,1013,12802196,メルティア,51,MEDN,1830196905,2449,1,1,0,0,0
1548493493,1013,12802196,メルティア,51,MEDN,3104220402,118,0,0,0,0,0
1548493493,0,12279738,ニコル,12279738,ニコル,2608912395,-7,0,0,0,1,0
1548493493,1013,12279738,ニコル,51,MEDN,3043390195,770,1,0,0,0,0
1548493493,1013,10165682,ミリア,51,MEDN,4205203418,20,0,0,0,0,0
1548493493,1013,12513794,リュウマ,51,MEDN,1403081519,645,1,0,0,0,0
1548493493,0,12279738,ニコル,12279738,ニコル,2608912395,-7,0,0,0,1,0
1548493493,1013,12279738,ニコル,51,MEDN,3043390195,763,1,0,0,0,0
1548493493,1013,10282340,ＲＡＮ,51,MEDN,82081592,1362,1,0,0,0,0
1548493493,1013,12513794,リュウマ,51,MEDN,1403081519,656,1,0,0,0,0
1548493493,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-14,0,0,0,1,0
1548493493,1013,12484805,ヴィーツェ,51,MEDN,2444771520,1420,1,1,0,0,0
1548493493,1013,10165682,ミリア,51,MEDN,4205203418,22,0,0,0,0,0
1548493493,1013,12513794,リュウマ,51,MEDN,1403081519,656,1,0,0,0,0
1548493493,1013,12802196,メルティア,51,MEDN,1830196905,2456,1,0,0,0,0
1548493493,1013,12513794,リュウマ,51,MEDN,1403081519,663,1,0,0,0,0
1548493493,0,12279738,ニコル,12279738,ニコル,2608912395,-7,0,0,0,1,0
1548493493,1013,12279738,ニコル,51,MEDN,3043390195,760,1,0,0,0,0
1548493493,1013,13747650,緋炎,51,MEDN,3104220402,96,0,0,0,0,0
1548493493,1013,10165682,ミリア,51,MEDN,4205203418,21,0,0,0,0,0
1548493493,1013,12513794,リュウマ,51,MEDN,1403081519,663,1,0,0,0,0
1548493493,1013,12513794,リュウマ,51,MEDN,1403081519,658,1,0,0,0,0
1548493493,1013,13634470,フレイヤ,51,MEDN,2106601422,877,0,0,0,1,1
1548493493,1013,12802196,メルティア,51,MEDN,1830196905,2440,1,0,0,0,0
1548493493,1013,12802196,メルティア,51,MEDN,3104220402,101,0,0,0,0,0
1548493493,1013,12513794,リュウマ,51,MEDN,1403081519,667,1,0,0,0,0
1548493493,1013,12513794,リュウマ,51,MEDN,1403081519,638,1,0,0,0,0
1548493493,1013,12802196,メルティア,51,MEDN,1830196905,2461,1,0,0,0,0
1548493493,1013,10282340,ＲＡＮ,51,MEDN,82081592,1047,0,0,0,0,0
1548493493,1013,13747650,緋炎,51,MEDN,3104220402,119,0,1,0,0,0
1548493494,1013,12513794,リュウマ,51,MEDN,2832005530,2976,1,0,0,0,0
1548493494,1013,12802196,メルティア,51,MEDN,3104220402,86,0,0,0,0,0
1548493494,0,13634470,フレイヤ,13747650,緋炎,195155587,-360,0,0,0,1,0
1548493494,0,13634470,フレイヤ,10160441,アリオーシュ,195155587,-360,0,0,0,1,0
1548493494,0,13634470,フレイヤ,13634470,フレイヤ,195155587,-360,0,0,0,1,0
1548493494,0,13634470,フレイヤ,11926322,ウェンズニア,195155587,-360,0,0,0,1,0
1548493494,1013,12802196,メルティア,51,MEDN,1830196905,2462,1,0,0,0,0
1548493494,1013,12513794,リュウマ,51,MEDN,2832005530,2970,1,0,0,0,0
1548493494,1013,10165682,ミリア,51,MEDN,4205203418,26,0,0,0,0,0
1548493494,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-27,0,0,0,1,0
1548493494,1013,12484805,ヴィーツェ,51,MEDN,2448594388,2739,1,0,0,0,0
1548493494,1013,13747650,緋炎,51,MEDN,3104220402,106,0,1,0,0,0
1548493494,1013,12802196,メルティア,51,MEDN,1830196905,2451,1,0,0,0,0
1548493494,1013,10165682,ミリア,51,MEDN,4205203418,28,0,0,0,0,0
1548493494,1013,10165682,ミリア,51,MEDN,1403081519,840,1,0,0,0,0
1548493494,1013,12802196,メルティア,51,MEDN,3104220402,86,0,0,0,0,0
1548493494,1013,10165682,ミリア,51,MEDN,1403081519,853,1,0,0,0,0
1548493494,1013,12802196,メルティア,51,MEDN,1830196905,2471,1,0,0,0,0
1548493494,1013,10165682,ミリア,51,MEDN,4205203418,27,0,0,0,0,0
1548493494,1013,10165682,ミリア,51,MEDN,1403081519,6408,1,1,0,0,0
1548493494,1013,10165682,ミリア,51,MEDN,4205203418,24,0,0,0,0,0
1548493494,1013,13747650,緋炎,51,MEDN,2998595631,23367,1,1,0,0,0
1548493494,1013,10165682,ミリア,51,MEDN,1403081519,831,1,0,0,0,0
1548493494,1013,12513794,リュウマ,51,MEDN,2832005530,2990,1,0,0,0,0
1548493494,1013,13747650,緋炎,51,MEDN,3104220402,768,0,1,0,0,0
1548493495,1013,12802196,メルティア,51,MEDN,1830196905,2481,1,0,0,0,0
1548493495,1013,10165682,ミリア,51,MEDN,4205203418,26,0,0,0,0,0
1548493495,1013,10165682,ミリア,51,MEDN,1403081519,832,1,0,0,0,0
1548493495,1013,11926322,ウェンズニア,51,MEDN,1770469728,11862,1,0,0,0,0
1548493495,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-13,0,0,0,1,0
1548493495,1013,12484805,ヴィーツェ,51,MEDN,2441204331,1399,1,0,0,0,0
1548493495,1013,10165682,ミリア,51,MEDN,1403081519,814,1,0,0,0,0
1548493495,1013,12802196,メルティア,51,MEDN,3104220402,107,0,0,0,0,0
1548493495,1013,10165682,ミリア,51,MEDN,1403081519,836,1,0,0,0,0
1548493495,1013,10165682,ミリア,51,MEDN,4205203418,24,0,0,0,0,0
1548493495,1013,13747650,緋炎,51,MEDN,2620269005,21052,1,1,0,0,0
1548493495,1013,10165682,ミリア,51,MEDN,1403081519,837,1,0,0,0,0
1548493495,1013,12513794,リュウマ,51,MEDN,1403081519,3894,0,0,0,0,0
1548493495,1013,10165682,ミリア,51,MEDN,1403081519,822,1,0,0,0,0
1548493495,1013,10165682,ミリア,51,MEDN,4205203418,20,0,0,0,0,0
1548493495,1013,12513794,リュウマ,51,MEDN,1403081519,3897,0,1,0,0,0
1548493495,1013,12802196,メルティア,51,MEDN,1830196905,19217,1,1,0,0,0
1548493495,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-17,0,0,0,1,0
1548493495,1013,12484805,ヴィーツェ,51,MEDN,2441204394,1771,1,1,0,0,0
1548493495,1013,10165682,ミリア,51,MEDN,1403081519,6408,1,1,0,0,0
1548493495,1013,12513794,リュウマ,51,MEDN,1403081519,3726,0,0,0,0,0
1548493495,1013,10165682,ミリア,51,MEDN,4205203418,21,0,0,0,0,0
1548493495,1013,10165682,ミリア,51,MEDN,1403081519,6408,1,1,0,0,0
1548493495,1013,12513794,リュウマ,51,MEDN,1403081519,3744,0,0,0,0,0
1548493495,1013,10165682,ミリア,51,MEDN,1403081519,6408,1,1,0,0,0
1548493495,1013,12513794,リュウマ,51,MEDN,1403081519,3903,0,1,0,0,0
1548493495,1013,11926322,ウェンズニア,51,MEDN,1775820734,10228,1,0,0,0,0
1548493495,1013,10298752,雪狐,51,MEDN,2076503293,80056,1,1,0,0,0
1548493495,1013,12802196,メルティア,51,MEDN,1830196905,2537,1,0,0,0,0
