timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548475358,87,12665626,由希,51,MEDN,4205203418,265,0,1,0,0,0
1548475358,87,13747650,緋炎,51,MEDN,2998595631,8710,1,1,0,0,0
1548475358,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,6984,1,1,0,0,0
1548475358,87,12645533,ケイ,51,MEDN,481495314,26711,1,1,0,0,0
1548475358,87,13747650,緋炎,51,MEDN,2998595631,8710,1,1,0,0,0
1548475358,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,6386,1,0,0,0,0
1548475358,0,12665626,由希,12665626,由希,2608912395,-1,0,0,0,1,0
1548475358,87,12665626,由希,51,MEDN,4205203418,187,0,0,0,0,0
1548475358,87,13595873,りょうみ,51,MEDN,912617849,3604,0,0,0,0,0
1548475358,87,10252746,泉澄 リナ,51,MEDN,2076503293,63482,1,0,0,0,0
1548475358,87,13269941,イカロス,51,MEDN,587902627,36517,1,0,0,0,0
1548475358,87,13747650,緋炎,51,MEDN,2998595631,8710,1,1,0,0,0
1548475358,87,13747650,緋炎,51,MEDN,2620269005,8632,1,1,0,0,0
1548475358,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,6984,1,1,0,0,0
1548475358,87,13634470,フレイヤ,51,MEDN,2106601422,25299,0,0,0,1,1
1548475358,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475358,87,12665626,由希,51,MEDN,4205203418,295,0,1,0,0,0
1548475358,87,12172967,ユリア,51,MEDN,2620269005,21893,1,1,0,0,0
1548475358,87,12172967,ユリア,51,MEDN,2620269005,21893,1,1,0,0,0
1548475358,87,10252746,泉澄 リナ,51,MEDN,2076503293,63668,1,0,0,0,0
1548475358,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,6984,1,1,0,0,0
1548475358,87,13269941,イカロス,51,MEDN,587902627,37677,1,1,0,0,0
1548475358,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4797,0,1,0,1,0
1548475359,87,13634470,フレイヤ,51,MEDN,2106601422,12677,0,0,0,1,1
1548475359,87,13871721,lilium,51,MEDN,2076503293,32078,1,0,0,0,0
1548475359,87,12645533,ケイ,51,MEDN,481495314,26206,1,1,0,0,0
1548475359,87,10252746,泉澄 リナ,51,MEDN,2076503293,66827,1,1,0,0,0
1548475359,87,13595873,りょうみ,51,MEDN,2362873256,50046,0,0,0,0,0
1548475359,87,13269941,イカロス,51,MEDN,1886571787,10825,0,1,0,0,0
1548475359,87,13747650,緋炎,51,MEDN,2489626506,9654,0,1,0,0,0
1548475359,87,13269941,イカロス,51,MEDN,587902627,35623,1,0,0,0,0
1548475359,87,12172967,ユリア,51,MEDN,422538670,37248,1,1,0,0,0
1548475359,87,13747650,緋炎,51,MEDN,2489626506,9654,0,1,0,0,0
1548475359,87,13734148,宮水三葉,51,MEDN,422538670,42496,1,1,0,0,0
1548475359,87,13747650,緋炎,51,MEDN,2620269005,8632,1,1,0,0,0
1548475359,87,13595873,りょうみ,51,MEDN,2362873256,52239,0,0,0,0,0
1548475359,87,13871721,lilium,51,MEDN,2076503293,33121,1,1,0,0,0
1548475359,87,12172967,ユリア,51,MEDN,422538670,37248,1,1,0,0,0
1548475359,87,13734148,宮水三葉,51,MEDN,422538670,42496,1,1,0,0,0
1548475359,87,13269941,イカロス,51,MEDN,587902627,37677,1,1,0,0,0
1548475359,87,12172967,ユリア,51,MEDN,2620269005,21893,1,1,0,0,0
1548475359,87,12172967,ユリア,51,MEDN,422538670,37248,1,1,0,0,0
1548475359,87,12645533,ケイ,51,MEDN,2644417114,19367,1,0,0,0,0
1548475359,87,13871721,lilium,51,MEDN,2076503293,31730,1,0,0,0,0
1548475359,87,13734148,宮水三葉,51,MEDN,422538670,42496,1,1,0,0,0
1548475359,87,13269941,イカロス,51,MEDN,587902627,37677,1,1,0,0,0
1548475359,87,13747650,緋炎,51,MEDN,3086213424,25497,1,1,0,0,0
1548475359,87,10252746,泉澄 リナ,51,MEDN,587902627,33823,1,0,0,0,0
1548475359,87,12645533,ケイ,51,MEDN,481495314,25263,1,0,0,0,0
1548475359,87,12645533,ケイ,51,MEDN,2644417114,20018,1,1,0,0,0
1548475359,87,13747650,緋炎,51,MEDN,2620269005,8632,1,1,0,0,0
1548475359,87,13634470,フレイヤ,51,MEDN,2106601422,14897,0,0,0,1,1
1548475359,87,12172967,ユリア,51,MEDN,1652495452,172804,1,1,0,0,0
1548475359,87,10252746,泉澄 リナ,51,MEDN,587902627,33413,1,0,0,0,0
1548475360,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475360,87,12665626,由希,51,MEDN,1108337395,26440,1,1,1,0,0
1548475360,87,13747650,緋炎,51,MEDN,3086213424,25497,1,1,0,0,0
1548475360,87,10252746,泉澄 リナ,51,MEDN,587902627,34200,1,0,0,0,0
1548475360,87,12645533,ケイ,51,MEDN,481495314,26033,1,0,0,0,0
1548475360,87,12645533,ケイ,51,MEDN,2644417114,19011,1,0,0,0,0
1548475360,87,13871721,lilium,51,MEDN,2076503293,33121,1,1,0,0,0
1548475360,87,13747650,緋炎,51,MEDN,1915920209,26376,1,1,0,0,0
1548475360,87,12172967,ユリア,51,MEDN,2998595631,24301,1,1,0,0,0
1548475360,87,12172967,ユリア,51,MEDN,2998595631,24301,1,1,0,0,0
1548475360,87,10252746,泉澄 リナ,51,MEDN,587902627,33784,1,0,0,0,0
1548475360,87,13747650,緋炎,51,MEDN,2620269005,8632,1,1,0,0,0
1548475360,87,13871721,lilium,51,MEDN,2076503293,33121,1,1,0,0,0
1548475360,87,13269941,イカロス,51,MEDN,587902627,35881,1,0,0,0,0
1548475360,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475360,87,12665626,由希,51,MEDN,1108337395,22955,1,0,1,0,0
1548475360,87,12172967,ユリア,51,MEDN,2998595631,24301,1,1,0,0,0
1548475360,87,12645533,ケイ,51,MEDN,2644417114,19050,1,0,0,0,0
1548475360,87,13747650,緋炎,51,MEDN,262573151,16501,1,1,0,0,0
1548475360,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4537,0,0,0,1,0
1548475360,87,12172967,ユリア,51,MEDN,2998595631,24301,1,1,0,0,0
1548475360,87,12172967,ユリア,51,MEDN,2620269005,24082,1,1,0,0,0
1548475360,87,10252746,泉澄 リナ,51,MEDN,587902627,34531,1,0,0,0,0
1548475360,87,13871721,lilium,51,MEDN,2076503293,33121,1,1,0,0,0
1548475360,87,13734148,宮水三葉,51,MEDN,422538670,42496,1,1,0,0,0
1548475360,87,13269941,イカロス,51,MEDN,587902627,37677,1,1,0,0,0
1548475360,87,13747650,緋炎,51,MEDN,1810428573,16501,1,1,0,0,0
1548475360,87,13734148,宮水三葉,51,MEDN,422538670,42496,1,1,0,0,0
1548475360,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475360,87,12665626,由希,51,MEDN,1108337395,22940,1,0,1,0,0
1548475360,87,13734148,宮水三葉,51,MEDN,422538670,42496,1,1,0,0,0
1548475360,87,13747650,緋炎,51,MEDN,262573151,16501,1,1,0,0,0
1548475360,87,13634470,フレイヤ,51,MEDN,2106601422,26402,0,0,0,1,1
1548475360,87,13269941,イカロス,51,MEDN,587902627,35773,1,0,0,0,0
1548475360,87,12645533,ケイ,51,MEDN,2644417114,19043,1,0,0,0,0
1548475360,87,13747650,緋炎,51,MEDN,1810428573,16501,1,1,0,0,0
1548475360,87,13747650,緋炎,51,MEDN,2620269005,8632,1,1,0,0,0
1548475360,87,12172967,ユリア,51,MEDN,2726424864,7025,1,1,0,0,0
1548475360,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475360,87,12665626,由希,51,MEDN,1108337395,10754,1,0,0,0,0
1548475360,87,10252746,泉澄 リナ,51,MEDN,696766223,46167,1,0,0,0,0
1548475360,87,13269941,イカロス,51,MEDN,587902627,37677,1,1,0,0,0
1548475360,87,13747650,緋炎,51,MEDN,262573151,16501,1,1,0,0,0
1548475360,87,12172967,ユリア,51,MEDN,2620269005,2007,1,1,0,0,0
1548475361,87,13747650,緋炎,51,MEDN,1810428573,16501,1,1,0,0,0
1548475361,87,13747650,緋炎,51,MEDN,2620269005,10920,1,1,0,0,0
1548475361,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475361,87,12665626,由希,51,MEDN,1108337395,15442,1,1,0,0,0
1548475361,87,13269941,イカロス,51,MEDN,587902627,36397,1,0,0,0,0
1548475361,87,13747650,緋炎,51,MEDN,2620269005,2302,1,1,0,0,0
1548475361,87,13634470,フレイヤ,51,MEDN,2106601422,16573,0,0,0,1,1
1548475361,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475361,87,12665626,由希,51,MEDN,1108337395,27463,1,1,1,0,0
1548475361,87,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548475361,87,13747650,緋炎,51,MEDN,2620269005,2302,1,1,0,0,0
1548475361,87,13634470,フレイヤ,51,MEDN,2106601422,1251,0,0,0,1,1
1548475361,0,12665626,由希,12665626,由希,2608912395,-22,0,0,0,1,0
1548475361,87,12665626,由希,51,MEDN,3710533329,2270,0,1,0,0,0
1548475361,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4797,0,1,0,1,0
1548475361,0,12665626,由希,12665626,由希,2608912395,-18,0,0,0,1,0
1548475361,87,12665626,由希,51,MEDN,3710533329,1895,0,1,0,0,0
1548475362,87,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548475362,0,12665626,由希,12665626,由希,2608912395,-22,0,0,0,1,0
1548475362,87,12665626,由希,51,MEDN,2718316197,2239,0,1,0,0,0
1548475362,87,13269941,イカロス,51,MEDN,587902627,2996,1,0,0,0,0
1548475362,87,13747650,緋炎,51,MEDN,2620269005,2302,1,1,0,0,0
1548475362,87,13269941,イカロス,51,MEDN,587902627,3116,1,0,0,0,0
1548475362,87,10252746,泉澄 リナ,51,MEDN,587902627,3392,1,0,0,0,0
1548475362,87,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548475362,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,22131,1,0,0,0,0
1548475362,87,13634470,フレイヤ,51,MEDN,2106601422,2503,0,0,0,1,1
1548475362,87,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548475362,87,13269941,イカロス,51,MEDN,587902627,2998,1,0,0,0,0
1548475362,87,10252746,泉澄 リナ,51,MEDN,587902627,3360,1,0,0,0,0
1548475362,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,22475,1,0,0,0,0
1548475362,87,12172967,ユリア,51,MEDN,2620269005,2562,1,1,0,0,0
1548475362,87,12172967,ユリア,51,MEDN,2620269005,2946,1,1,0,0,0
1548475362,87,13269941,イカロス,51,MEDN,587902627,3047,1,0,0,0,0
1548475362,87,10252746,泉澄 リナ,51,MEDN,587902627,3296,1,0,0,0,0
1548475362,87,10298752,雪狐,51,MEDN,2076503293,31442,1,1,0,0,0
1548475362,87,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548475362,87,12172967,ユリア,51,MEDN,2620269005,2562,1,1,0,0,0
1548475362,87,12172967,ユリア,51,MEDN,2620269005,2946,1,1,0,0,0
1548475362,87,13269941,イカロス,51,MEDN,587902627,3140,1,1,0,0,0
1548475362,87,12172967,ユリア,51,MEDN,422538670,3963,1,1,0,0,0
1548475362,87,10298752,雪狐,51,MEDN,2076503293,31442,1,1,0,0,0
1548475362,87,10252746,泉澄 リナ,51,MEDN,587902627,3457,1,1,0,0,0
1548475363,87,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548475363,87,13634470,フレイヤ,51,MEDN,2106601422,2097,0,0,0,1,1
1548475363,87,10298752,雪狐,51,MEDN,2076503293,29941,1,0,0,0,0
1548475363,87,10252746,泉澄 リナ,51,MEDN,587902627,3452,1,0,0,0,0
1548475363,87,12172967,ユリア,51,MEDN,778603760,4626,1,1,0,0,0
1548475363,87,13871721,lilium,51,MEDN,803375681,11811,1,0,0,0,0
1548475363,87,10298752,雪狐,51,MEDN,2076503293,31112,1,0,0,0,0
1548475363,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4797,0,1,0,1,0
1548475363,87,12172967,ユリア,51,MEDN,2620269005,2562,1,1,0,0,0
1548475363,87,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548475363,87,12172967,ユリア,51,MEDN,2620269005,2946,1,1,0,0,0
1548475363,87,12172967,ユリア,51,MEDN,778603760,4626,1,1,0,0,0
1548475363,87,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548475363,87,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548475363,87,12172967,ユリア,51,MEDN,2620269005,2562,1,1,0,0,0
1548475363,87,12172967,ユリア,51,MEDN,2620269005,2946,1,1,0,0,0
1548475364,87,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548475364,87,13734148,宮水三葉,51,MEDN,2620269005,2290,1,1,0,0,0
1548475364,87,10298752,雪狐,51,MEDN,587902627,12472,1,0,0,0,0
1548475364,87,13634470,フレイヤ,51,MEDN,2106601422,2796,0,0,0,1,1
1548475364,87,13734148,宮水三葉,51,MEDN,2620269005,2290,1,1,0,0,0
1548475364,87,13747650,緋炎,51,MEDN,2998595631,11019,1,1,0,0,0
1548475364,87,13747650,緋炎,51,MEDN,2620269005,2912,1,1,0,0,0
1548475364,87,10298752,雪狐,51,MEDN,587902627,12855,1,0,0,0,0
1548475364,87,13747650,緋炎,51,MEDN,2620269005,10920,1,1,0,0,0
1548475364,87,13634470,フレイヤ,51,MEDN,1775820734,15610,1,1,0,0,0
1548475364,87,12172967,ユリア,51,MEDN,2620269005,11048,1,1,0,0,0
1548475364,87,10298752,雪狐,51,MEDN,587902627,12921,1,1,0,0,0
1548475364,87,13734148,宮水三葉,51,MEDN,1215958429,12560,1,1,0,0,0
1548475364,87,13734148,宮水三葉,51,MEDN,1215958429,12560,1,1,0,0,0
1548475364,87,13734148,宮水三葉,51,MEDN,2620269005,8586,1,1,0,0,0
1548475364,87,13634470,フレイヤ,51,MEDN,3948088357,12863,1,1,0,0,0
1548475364,87,10298752,雪狐,51,MEDN,587902627,13455,1,0,0,0,0
1548475364,87,13747650,緋炎,51,MEDN,2620269005,10920,1,1,0,0,0
1548475364,87,13734148,宮水三葉,51,MEDN,1215958429,12560,1,1,0,0,0
1548475364,87,12172967,ユリア,51,MEDN,4243814605,13106,1,1,0,0,0
1548475364,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,713142898,33462,1,1,0,0,0
1548475364,87,12172967,ユリア,51,MEDN,4243814605,15727,1,1,0,0,0
1548475364,0,13269941,イカロス,13595873,りょうみ,142771121,-364,0,0,0,0,0
1548475364,0,13269941,イカロス,13696229,狂気の物質砲と存在のイレイザー,142771121,-364,0,0,0,0,0
1548475364,0,13269941,イカロス,13269941,イカロス,142771121,-364,0,0,0,0,0
1548475364,87,13734148,宮水三葉,51,MEDN,1215958429,15072,1,1,0,0,0
1548475364,87,13747650,緋炎,51,MEDN,3746811944,24897,1,1,0,0,0
1548475364,87,13634470,フレイヤ,51,MEDN,2106601422,13861,0,1,0,1,1
1548475364,87,13634470,フレイヤ,51,MEDN,2106601422,699,0,1,0,1,1
1548475364,87,10298752,雪狐,51,MEDN,587902627,15995,1,0,0,0,0
1548475364,87,13871721,lilium,51,MEDN,2076503293,14904,1,1,0,0,0
1548475364,87,12172967,ユリア,51,MEDN,4243814605,15727,1,1,0,0,0
1548475364,87,12172967,ユリア,51,MEDN,4243814605,15727,1,1,0,0,0
1548475364,87,13747650,緋炎,51,MEDN,2620269005,13104,1,1,0,0,0
1548475364,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4434,0,0,0,1,0
1548475364,87,13734148,宮水三葉,51,MEDN,2620269005,9835,1,1,0,0,0
1548475364,87,12172967,ユリア,51,MEDN,2620269005,13258,1,1,0,0,0
1548475364,87,12172967,ユリア,51,MEDN,4243814605,15727,1,1,0,0,0
1548475365,87,13747650,緋炎,51,MEDN,3746811944,24897,1,1,0,0,0
1548475365,87,13734148,宮水三葉,51,MEDN,1215958429,15072,1,1,0,0,0
1548475365,87,13634470,フレイヤ,51,MEDN,4139628318,37166,1,1,0,0,0
1548475365,87,13634470,フレイヤ,51,MEDN,1775820799,23003,1,0,0,0,0
1548475365,87,12172967,ユリア,51,MEDN,4243814605,15727,1,1,0,0,0
1548475365,87,13871721,lilium,51,MEDN,2076503293,14603,1,0,0,0,0
1548475365,87,13634470,フレイヤ,51,MEDN,2106601422,21274,0,0,0,1,1
1548475365,87,12172967,ユリア,51,MEDN,4243814605,15727,1,1,0,0,0
1548475365,87,13595873,りょうみ,51,MEDN,481495314,91390,1,0,0,0,0
1548475365,87,13747650,緋炎,51,MEDN,3746811944,24897,1,1,0,0,0
1548475365,87,13734148,宮水三葉,51,MEDN,2620269005,10303,1,1,0,0,0
1548475365,87,13734148,宮水三葉,51,MEDN,1215958429,15072,1,1,0,0,0
1548475365,87,13634470,フレイヤ,51,MEDN,2106601422,26789,0,0,0,1,1
1548475365,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475365,87,12665626,由希,51,MEDN,3132894400,3197,1,1,0,0,0
1548475365,87,12172967,ユリア,51,MEDN,4243814605,15727,1,1,0,0,0
1548475365,87,13747650,緋炎,51,MEDN,2620269005,13104,1,1,0,0,0
1548475365,87,13634470,フレイヤ,51,MEDN,3948088357,15436,1,1,0,0,0
1548475365,87,13747650,緋炎,51,MEDN,3746811944,24897,1,1,0,0,0
1548475365,87,12172967,ユリア,51,MEDN,4243814605,15727,1,1,0,0,0
1548475365,87,13734148,宮水三葉,51,MEDN,1215958429,15072,1,1,0,0,0
1548475365,87,13871721,lilium,51,MEDN,2076503293,14904,1,1,0,0,0
1548475365,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475365,87,12665626,由希,51,MEDN,3132894400,3205,1,1,0,0,0
1548475365,87,12172967,ユリア,51,MEDN,4243814605,15727,1,1,0,0,0
1548475365,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475365,87,12665626,由希,51,MEDN,3132894401,4557,1,1,0,0,0
1548475365,87,12172967,ユリア,51,MEDN,4243814605,15727,1,1,0,0,0
1548475365,87,12172967,ユリア,51,MEDN,2620269005,11529,1,1,0,0,0
1548475365,87,13734148,宮水三葉,51,MEDN,1215958429,15072,1,1,0,0,0
1548475365,87,13747650,緋炎,51,MEDN,3746811944,24897,1,1,0,0,0
1548475365,87,13747650,緋炎,51,MEDN,2620269005,13104,1,1,0,0,0
1548475365,87,13634470,フレイヤ,51,MEDN,2106601422,46839,0,0,0,1,1
1548475365,87,13734148,宮水三葉,51,MEDN,2620269005,9835,1,1,0,0,0
1548475365,87,13595873,りょうみ,51,MEDN,481495314,93823,1,0,0,0,0
1548475365,87,13634470,フレイヤ,51,MEDN,1775819901,20979,1,1,0,0,0
1548475365,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475365,87,12665626,由希,51,MEDN,3132894401,4574,1,1,0,0,0
1548475365,87,13734148,宮水三葉,51,MEDN,1215958429,15072,1,1,0,0,0
1548475365,87,13634470,フレイヤ,51,MEDN,2106601422,33336,0,1,0,1,1
1548475365,87,13734148,宮水三葉,51,MEDN,1215958429,15072,1,1,0,0,0
1548475365,87,12172967,ユリア,51,MEDN,3086213424,29550,1,1,0,0,0
1548475365,87,13634470,フレイヤ,51,MEDN,3948088357,15308,1,0,0,0,0
1548475365,87,13747650,緋炎,51,MEDN,2620269005,13104,1,1,0,0,0
1548475365,87,13747650,緋炎,51,MEDN,262573151,19801,1,1,0,0,0
1548475365,87,13634470,フレイヤ,51,MEDN,2106601422,44451,0,0,0,1,1
1548475365,87,13734148,宮水三葉,51,MEDN,1215958429,15072,1,1,0,0,0
1548475365,87,13734148,宮水三葉,51,MEDN,2620269005,9835,1,1,0,0,0
1548475365,87,13634470,フレイヤ,51,MEDN,2106601422,3728,0,0,0,1,1
1548475365,87,12172967,ユリア,51,MEDN,2620269005,11529,1,1,0,0,0
1548475365,87,13871721,lilium,51,MEDN,2076503293,14165,1,0,0,0,0
1548475365,87,10252746,泉澄 リナ,51,MEDN,481495314,107194,1,0,0,0,0
1548475365,87,13634470,フレイヤ,51,MEDN,2106601422,12414,0,0,0,1,1
1548475365,87,13747650,緋炎,51,MEDN,1810428573,19801,1,1,0,0,0
1548475365,87,13734148,宮水三葉,51,MEDN,3104220402,397,0,0,0,0,0
1548475365,87,13634470,フレイヤ,51,MEDN,2106601422,22807,0,1,0,1,1
1548475365,87,13747650,緋炎,51,MEDN,2620269005,13104,1,1,0,0,0
1548475365,87,12645533,ケイ,51,MEDN,2076503293,37876,1,1,0,0,0
1548475365,87,13634470,フレイヤ,51,MEDN,1775820734,18165,1,0,0,0,0
1548475365,0,13269941,イカロス,13696229,狂気の物質砲と存在のイレイザー,195155587,-364,0,0,0,1,0
1548475365,87,13734148,宮水三葉,51,MEDN,2620269005,9884,1,1,0,0,0
1548475365,87,13595873,りょうみ,51,MEDN,481495314,92012,1,0,0,0,0
1548475365,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475365,87,12665626,由希,51,MEDN,1923738868,6118,1,1,0,0,0
1548475366,87,13747650,緋炎,51,MEDN,262573151,19801,1,1,0,0,0
1548475366,87,10298752,雪狐,51,MEDN,912617849,5016,0,0,0,0,0
1548475366,87,12172967,ユリア,51,MEDN,3086213424,29550,1,1,0,0,0
1548475366,87,13871721,lilium,51,MEDN,2076503293,14904,1,0,0,0,0
1548475366,87,13747650,緋炎,51,MEDN,1810428573,19801,1,1,0,0,0
1548475366,87,12645533,ケイ,51,MEDN,2076503293,37356,1,0,0,0,0
1548475366,87,13634470,フレイヤ,51,MEDN,3948088357,14878,1,0,0,0,0
1548475366,87,12172967,ユリア,51,MEDN,1915920209,30569,1,1,0,0,0
1548475366,87,10252746,泉澄 リナ,51,MEDN,481495314,109598,1,0,0,0,0
1548475366,87,13747650,緋炎,51,MEDN,2620269005,13104,1,1,0,0,0
1548475366,87,10298752,雪狐,51,MEDN,2362873256,23138,0,0,0,0,0
1548475366,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475366,87,12665626,由希,51,MEDN,2594009161,6732,0,1,0,0,0
1548475366,87,13734148,宮水三葉,51,MEDN,546125641,14,0,0,0,1,0
1548475366,87,13747650,緋炎,51,MEDN,262573151,19801,1,1,0,0,0
1548475366,87,13871721,lilium,51,MEDN,2076503293,14592,1,0,0,0,0
1548475366,87,12645533,ケイ,51,MEDN,2076503293,37535,1,0,0,0,0
1548475366,87,13734148,宮水三葉,51,MEDN,2620269005,9933,1,1,0,0,0
1548475366,87,13595873,りょうみ,51,MEDN,2644417114,13453,1,0,0,0,0
1548475366,87,13634470,フレイヤ,51,MEDN,2106601422,24288,0,1,0,1,1
1548475366,87,13747650,緋炎,51,MEDN,1810428573,19801,1,1,0,0,0
1548475366,87,13747650,緋炎,51,MEDN,2620269005,13104,1,1,0,0,0
1548475366,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475366,87,12665626,由希,51,MEDN,2594009161,6748,0,1,0,0,0
1548475366,87,13734148,宮水三葉,51,MEDN,262573151,18083,1,1,0,0,0
1548475366,87,13634470,フレイヤ,51,MEDN,2106601422,41093,0,0,0,1,1
1548475366,87,12172967,ユリア,51,MEDN,2620269005,11529,1,1,0,0,0
1548475366,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475366,87,12665626,由希,51,MEDN,2594009161,6756,0,1,0,0,0
1548475366,87,13734148,宮水三葉,51,MEDN,3104220402,614,0,1,0,0,0
1548475366,87,13747650,緋炎,51,MEDN,2620269005,13104,1,1,0,0,0
1548475366,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4797,0,1,0,1,0
1548475366,87,13734148,宮水三葉,51,MEDN,2620269005,9982,1,1,0,0,0
1548475366,87,13634470,フレイヤ,51,MEDN,4139628318,37011,1,0,0,0,0
1548475366,87,13634470,フレイヤ,51,MEDN,1775820799,22652,1,0,0,0,0
1548475366,87,13595873,りょうみ,51,MEDN,481495314,94701,1,0,0,0,0
1548475366,87,13734148,宮水三葉,51,MEDN,1810428573,18173,1,1,0,0,0
1548475366,87,13871721,lilium,51,MEDN,2076503293,14819,1,0,0,0,0
1548475366,87,12645533,ケイ,51,MEDN,2076503293,37876,1,1,0,0,0
